,linear_pre,linear_post,post_const,pre_const,gap_const,enso,qboA,qboB,solar
1987-01,-1.0001574296529019,0.0,0.0,1.0,0.0,1.249,-1.2462740995923138,0.47732008437691914,-1.0893909547344882
1987-02,-0.9916699179312374,0.0,0.0,1.0,0.0,1.218,-1.1892162079583861,0.5453280294345872,-1.097944743566426
1987-03,-0.9840037783116695,0.0,0.0,1.0,0.0,1.716,-1.101118783592505,0.7577701753079567,-1.0221893927228707
1987-04,-0.9755162665900052,0.0,0.0,1.0,0.0,1.855,-0.9596140124545266,1.2128848716551768,-0.7569355269346646
1987-05,-0.9673025455690398,0.0,0.0,1.0,0.0,2.1069999999999998,-0.11433278624522572,1.711664209841514,-0.6650630897121224
1987-06,-0.9588150338473754,0.0,0.0,1.0,0.0,1.9580000000000002,0.5596473816808567,1.5062055492432374,-0.8677097146376853
1987-07,-0.9506013128264099,0.0,0.0,1.0,0.0,1.8780000000000001,0.9745927529199839,1.0783563319631735,-0.7249221293395365
1987-08,-0.9421138011047455,0.0,0.0,1.0,0.0,1.973,1.2833517385431634,0.16243366288604288,-0.6121969285458561
1987-09,-0.9336262893830811,0.0,0.0,1.0,0.0,1.851,1.2982769443345437,-0.40725470770656513,-0.7249967200431217
1987-10,-0.9254125683621156,0.0,0.0,1.0,0.0,1.617,1.1828009147367342,-0.6009193316766376,-0.4990521550445073
1987-11,-0.9169250566404512,0.0,0.0,1.0,0.0,1.2570000000000001,1.0731194313727708,-0.542651558275579,-0.46515068026486883
1987-12,-0.9087113356194857,0.0,0.0,1.0,0.0,1.2930000000000001,0.954315313709949,-0.3868486606339628,-0.6282106202218812
1988-01,-0.9002238238978213,0.0,0.0,1.0,0.0,1.115,0.8282344517678947,-0.5644906914017989,-0.34422982591472584
1988-02,-0.891736312176157,0.0,0.0,1.0,0.0,0.716,0.3740392591784499,-0.6580950290965781,-0.3903394196850849
1988-03,-0.8837963818558903,0.0,0.0,1.0,0.0,0.495,-0.03741726507482188,-0.7756040084466836,-0.14311464137215404
1988-04,-0.8753088701342259,0.0,0.0,1.0,0.0,0.389,-0.3760079761230763,-0.7513507844967231,0.06754815322936866
1988-05,-0.8670951491132604,0.0,0.0,1.0,0.0,0.193,-0.7838647942016398,-0.827382138804977,-0.05605330453088111
1988-06,-0.858607637391596,0.0,0.0,1.0,0.0,-0.5820000000000001,-0.9604235346498321,-0.6625129943503217,0.5065983583719335
1988-07,-0.8503939163706304,0.0,0.0,1.0,0.0,-1.109,-1.1372844386476813,-0.47437701031062385,0.8066581112207523
1988-08,-0.841906404648966,0.0,0.0,1.0,0.0,-1.295,-1.3069125278962546,-0.6652288349931926,0.8150495653741284
1988-09,-0.8334188929273016,0.0,0.0,1.0,0.0,-1.526,-1.3517471910904564,-0.7244716240326523,0.7298809676363395
1988-10,-0.8252051719063361,0.0,0.0,1.0,0.0,-1.328,-1.3458921828749062,-0.6531626551138309,1.0466537000072973
1988-11,-0.8167176601846717,0.0,0.0,1.0,0.0,-1.453,-1.0694816058724552,-0.436840358388438,0.7009048102528357
1988-12,-0.8085039391637062,0.0,0.0,1.0,0.0,-1.311,-0.9882523474254538,-0.4313857974584619,1.5839864809617894
1989-01,-0.8000164274420418,0.0,0.0,1.0,0.0,-1.103,-1.2173916244704703,-0.5867779902593334,2.3283084643662146
1989-02,-0.7915289157203775,0.0,0.0,1.0,0.0,-1.2409999999999999,-1.2400969121690761,-0.7870508606146057,2.0923487654343877
1989-03,-0.7838627761008097,0.0,0.0,1.0,0.0,-1.035,-1.2950866865348452,-0.884630149226289,1.7902763955656091
1989-04,-0.7753752643791454,0.0,0.0,1.0,0.0,-0.76,-1.4319596838218582,-0.5639551187569266,1.5280621009485136
1989-05,-0.7671615433581798,0.0,0.0,1.0,0.0,-0.39299999999999996,-1.4449942484148661,-0.0030508319629682507,1.603356754299164
1989-06,-0.7586740316365155,0.0,0.0,1.0,0.0,-0.242,-1.2000214115039942,0.841988063538739,2.7480233605637103
1989-07,-0.75046031061555,0.0,0.0,1.0,0.0,-0.43,-1.055601679893864,1.2636985438085575,1.460562176122554
1989-08,-0.7419727988938856,0.0,0.0,1.0,0.0,-0.494,-0.5027881796647132,1.4219621113535261,2.2131357561111327
1989-09,-0.7334852871722213,0.0,0.0,1.0,0.0,-0.315,-0.4495628803977833,1.539082420227919,2.3406951830803924
1989-10,-0.7252715661512557,0.0,0.0,1.0,0.0,-0.342,-0.014207186408473469,1.6163425027499938,1.884190753298804
1989-11,-0.7167840544295914,0.0,0.0,1.0,0.0,-0.073,0.4347124240631837,1.6193114675175169,2.375090821271283
1989-12,-0.7085703334086257,0.0,0.0,1.0,0.0,0.131,1.1472461293837075,1.5406276906437726,1.8623030437154164
1990-01,-0.7000828216869615,0.0,0.0,1.0,0.0,0.243,1.227638693191333,1.0748149553752293,1.7986678497189847
1990-02,-0.6915953099652971,0.0,0.0,1.0,0.0,0.573,1.327928753720457,1.0065309087369976,1.162985228121656
1990-03,-0.6839291703457292,0.0,0.0,1.0,0.0,0.951,1.551464380562547,0.30540043142139794,1.4427303360466308
1990-04,-0.6754416586240648,0.0,0.0,1.0,0.0,0.46,1.4227150640463377,-0.16245422211474717,1.4346302518291356
1990-05,-0.6672279376030994,0.0,0.0,1.0,0.0,0.652,1.0780307866142949,-0.6029696669525599,1.59447579865351
1990-06,-0.658740425881435,0.0,0.0,1.0,0.0,0.511,1.0859586739249478,-0.956857206446662,1.2119257205175202
1990-07,-0.6505267048604695,0.0,0.0,1.0,0.0,0.147,0.8219373332326906,-0.8527734157664248,1.440702401292899
1990-08,-0.6420391931388051,0.0,0.0,1.0,0.0,0.127,0.8022177177793439,-0.9962318772375794,2.333623051996684
1990-09,-0.6335516814171407,0.0,0.0,1.0,0.0,0.366,0.8938503115383468,-0.9834133962522001,1.2753697758360154
1990-10,-0.6253379603961752,0.0,0.0,1.0,0.0,0.273,0.6904397864756598,-1.038702171938105,1.309655858931014
1990-11,-0.6168504486745108,0.0,0.0,1.0,0.0,0.38299999999999995,0.3086470728896162,-1.2967626376649144,1.3034065565462376
1990-12,-0.6086367276535453,0.0,0.0,1.0,0.0,0.36200000000000004,-0.04289031700421163,-1.2818419557934704,1.693145313740285
1991-01,-0.6001492159318809,0.0,0.0,1.0,0.0,0.319,-0.15734058903291404,-1.1535550936979113,2.203975085327031
1991-02,-0.5916617042102165,0.0,0.0,1.0,0.0,0.32299999999999995,-0.14380079130085788,-1.3305048374819208,2.5311718685240723
1991-03,-0.5839955645906487,0.0,0.0,1.0,0.0,0.39899999999999997,-0.2653155516907685,-1.117525741278892,2.323623235797245
1991-04,-0.5755080528689843,0.0,0.0,1.0,0.0,0.449,-0.6849795067102908,-1.0377978456829962,1.7262705790107358
1991-05,-0.5672943318480188,0.0,0.0,1.0,0.0,0.741,-0.9888643238481409,-0.5918796431732203,1.6056644041913422
1991-06,-0.5588068201263544,0.0,0.0,1.0,0.0,1.051,-1.214393830036041,-0.00014362437530268148,2.0136475812905217
1991-07,-0.5505930991053889,0.0,0.0,1.0,0.0,1.044,-1.277789651477494,0.3119431651990079,2.1343260158540125
1991-08,-0.5421055873837245,0.0,0.0,1.0,0.0,1.008,-1.184699107200336,0.3753291556083149,2.0610406495811966
1991-09,-0.5336180756620601,0.0,0.0,1.0,0.0,0.7390000000000001,-1.1043412631857614,0.3911724174622758,1.3459675458202607
1991-10,-0.5254043546410946,0.0,0.0,1.0,0.0,0.99,-0.9424536422430138,0.5182389092618738,1.7241237653231631
1991-11,-0.5169168429194302,0.0,0.0,1.0,0.0,1.172,-0.5300182732177973,1.0123907418284084,1.03835781519289
1991-12,-0.5087031218984647,0.0,0.0,1.0,0.0,1.34,-0.031165184801518957,1.311865361204562,2.09222888751791
1992-01,-0.5002156101768003,0.0,0.0,1.0,0.0,1.7469999999999999,-0.10024062284420268,1.241147269902873,1.9555181136024986
1992-02,-0.49172809845513593,0.0,0.0,1.0,0.0,1.886,-0.09980069041733926,1.2632952075091046,2.2983958239143107
1992-03,-0.48378816813486936,0.0,0.0,1.0,0.0,1.985,-0.02986059207990974,1.3163965684221,1.0667232611907878
1992-04,-0.47530065641320496,0.0,0.0,1.0,0.0,2.247,0.15453853671227896,1.4166691591526184,0.8506270000249546
1992-05,-0.46708693539223944,0.0,0.0,1.0,0.0,2.085,0.5245303537794194,1.412441341117209,0.16729923351813547
1992-06,-0.45859942367057505,0.0,0.0,1.0,0.0,1.735,0.6884842441567051,1.4608262800385718,-8.696724683870473e-05
1992-07,-0.45038570264960953,0.0,0.0,1.0,0.0,1.045,0.8826292368014131,1.137779317593335,0.3481350705233826
1992-08,-0.44189819092794513,0.0,0.0,1.0,0.0,0.5589999999999999,1.3515599536721905,0.9883834025262597,0.10170603355258162
1992-09,-0.43341067920628074,0.0,0.0,1.0,0.0,0.488,1.4428443272344404,0.46393698563482416,-0.05247528171826167
1992-10,-0.4251969581853152,0.0,0.0,1.0,0.0,0.624,1.4530406035657586,0.16672195001371296,0.2719826240814971
1992-11,-0.4167094464636508,0.0,0.0,1.0,0.0,0.569,1.564629972867614,-0.25560751595519726,0.46810634020524966
1992-12,-0.4084957254426853,0.0,0.0,1.0,0.0,0.664,1.444529210016024,-0.7470544488043557,0.3070169451718408
1993-01,-0.4000082137210209,0.0,0.0,1.0,0.0,0.6920000000000001,1.3071790867975663,-0.789067729189271,-0.07108799322234703
1993-02,-0.3915207019993566,0.0,0.0,1.0,0.0,0.99,1.4235097582457805,-0.8826356565492716,0.40541923240313726
1993-03,-0.38385456237978877,0.0,0.0,1.0,0.0,0.987,1.2723176068678088,-0.9468795599224715,0.3158979008174973
1993-04,-0.3753670506581244,0.0,0.0,1.0,0.0,1.4080000000000001,0.6998674683303385,-1.0894914872151071,-0.08166821833406027
1993-05,-0.36715332963715885,0.0,0.0,1.0,0.0,1.993,-0.2927533099871387,-1.220658432398248,-0.12080735908109692
1993-06,-0.3586658179154945,0.0,0.0,1.0,0.0,1.6159999999999999,-0.89442839960812,-1.0077043147010387,-0.16628437867341908
1993-07,-0.35045209689452894,0.0,0.0,1.0,0.0,1.204,-1.0356650586977583,-0.8080456817636215,-0.3948582659734255
1993-08,-0.3419645851728646,0.0,0.0,1.0,0.0,1.026,-1.0778924632357456,-0.7693610420032434,-0.5301005354119978
1993-09,-0.3334770734512002,0.0,0.0,1.0,0.0,0.966,-1.2181622000346326,-0.7348460538170338,-0.7052698099042276
1993-10,-0.32526335243023474,0.0,0.0,1.0,0.0,1.045,-1.2726696896990515,-0.5443986084147037,-0.4499621482472594
1993-11,-0.31677584070857034,0.0,0.0,1.0,0.0,0.8220000000000001,-1.3865959258480958,-0.18398473303400145,-0.577297803105761
1993-12,-0.30856211968760483,0.0,0.0,1.0,0.0,0.595,-1.2695985516873294,0.028423873205987882,-0.4101726698033364
1994-01,-0.30007460796594043,0.0,0.0,1.0,0.0,0.35200000000000004,-1.38005203291763,0.011408595198932083,-0.19737937823065052
1994-02,-0.29158709624427603,0.0,0.0,1.0,0.0,0.193,-1.380297438285287,0.0485555284246887,-0.5043567528486051
1994-03,-0.28392095662470823,0.0,0.0,1.0,0.0,0.159,-1.4676006019434205,0.20042345399423867,-0.6706573924810403
1994-04,-0.2754334449030439,0.0,0.0,1.0,0.0,0.465,-1.5307804786543346,0.45312657552236396,-0.8836791180834567
1994-05,-0.2672197238820783,0.0,0.0,1.0,0.0,0.58,-1.301598790139553,1.1200815922920162,-0.8404444815176753
1994-06,-0.258732212160414,0.0,0.0,1.0,0.0,0.8029999999999999,-0.6975249126232157,1.8187217352685117,-0.882089403713289
1994-07,-0.25051849113944846,0.0,0.0,1.0,0.0,0.904,-0.14323926411018698,2.004275061169319,-0.808277240596402
1994-08,-0.2420309794177841,0.0,0.0,1.0,0.0,0.762,0.5139612563907082,1.9313229470947224,-0.9198835808362988
1994-09,-0.23354346769611972,0.0,0.0,1.0,0.0,0.893,0.960636693390001,1.7420745103324062,-0.8784764165083642
1994-10,-0.22532974667515418,0.0,0.0,1.0,0.0,1.389,1.2530505312733782,1.0146091997403628,-0.7222648355243011
1994-11,-0.2168422349534898,0.0,0.0,1.0,0.0,1.2819999999999998,1.4992760686998827,0.25999964835746464,-0.8951684173951203
1994-12,-0.20862851393252427,0.0,0.0,1.0,0.0,1.251,1.5293424426670517,-0.35251896120494286,-0.844570279809752
1995-01,-0.2001410022108599,0.0,0.0,1.0,0.0,1.219,1.4281696351821858,-0.6897157573672077,-0.8762480192387454
1995-02,-0.19165349048919553,0.0,0.0,1.0,0.0,0.9590000000000001,0.9667893914168544,-0.5191473252507898,-0.8008797741671458
1995-03,-0.18398735086962772,0.0,0.0,1.0,0.0,0.845,0.865737807263968,-0.4902924039611694,-0.7858301007361221
1995-04,-0.17549983914796335,0.0,0.0,1.0,0.0,0.45299999999999996,0.8905998496001425,-0.7494952153374977,-0.9154011457427043
1995-05,-0.1672861181269978,0.0,0.0,1.0,0.0,0.57,0.478690186598668,-1.3596944797637043,-0.9386244951121714
1995-06,-0.15879860640533344,0.0,0.0,1.0,0.0,0.507,0.05039819367393201,-1.466659510739849,-0.9177857172979549
1995-07,-0.15058488538436793,0.0,0.0,1.0,0.0,0.23399999999999999,-0.29360738212659326,-1.3528640973898567,-0.9561766200496487
1995-08,-0.14209737366270353,0.0,0.0,1.0,0.0,-0.147,-0.4844591686594853,-1.1948077740825942,-0.9708616648180564
1995-09,-0.13360986194103916,0.0,0.0,1.0,0.0,-0.445,-0.5373851914389381,-1.0115977383794568,-1.0336903468319694
1995-10,-0.12539614092007365,0.0,0.0,1.0,0.0,-0.48100000000000004,-0.6849526128412937,-0.7549886872636988,-0.9317714742202474
1995-11,-0.11690862919840928,0.0,0.0,1.0,0.0,-0.474,-0.7784049387414995,-0.41017621748686334,-1.0365084768518111
1995-12,-0.10869490817744376,0.0,0.0,1.0,0.0,-0.537,-0.7799090646571913,-0.1489242278758199,-1.0872231624115323
1996-01,-0.10020739645577939,0.0,0.0,1.0,0.0,-0.597,-1.0618116290261006,-0.19606895936616434,-1.0471539688291633
1996-02,-0.091719884734115,0.0,0.0,1.0,0.0,-0.5660000000000001,-1.1786354794007285,-0.2037494220452859,-1.0977124801032523
1996-03,-0.08377995441384833,0.0,0.0,1.0,0.0,-0.23600000000000002,-1.2933345485896173,-0.03288792230775562,-1.09379646816501
1996-04,-0.07529244269218396,0.0,0.0,1.0,0.0,-0.391,-1.4075534464316535,0.23945302582082184,-1.0963395449653806
1996-05,-0.06707872167121844,0.0,0.0,1.0,0.0,-0.040999999999999995,-1.450600835095483,0.7556888980335825,-1.0569439986747684
1996-06,-0.058591209949554066,0.0,0.0,1.0,0.0,0.087,-1.0247555327033757,1.564866226855699,-1.0546456726205387
1996-07,-0.050377488928588544,0.0,0.0,1.0,0.0,-0.17300000000000001,-0.9178431598453216,1.6689801711858299,-1.016665018738565
1996-08,-0.04188997720692417,0.0,0.0,1.0,0.0,-0.374,-0.630620929198266,1.8905192259245864,-1.0017701876163239
1996-09,-0.03340246548525979,0.0,0.0,1.0,0.0,-0.457,-0.020495833291169524,1.9723664439510455,-1.0911368433902877
1996-10,-0.025188744464294272,0.0,0.0,1.0,0.0,-0.359,0.5751704435227993,1.9045545562805115,-1.1211386229480933
1996-11,-0.016701232742629895,0.0,0.0,1.0,0.0,-0.149,1.0332767401173508,1.7842220686136707,-0.9427875887560402
1996-12,-0.008487511721664374,0.0,0.0,1.0,0.0,-0.325,1.403582735693414,1.113890410775772,-0.9777146857099792
1997-01,-0.0,0.0,0.0,1.0,0.0,-0.48,1.3771435334614748,0.8206010931683168,-1.0581327880131632
1997-02,-0.0,0.0,0.0,0.0,1.0,-0.605,1.4173620154650104,0.41374445295979395,-1.050485575924581
1997-03,-0.0,0.0,0.0,0.0,1.0,-0.248,1.522509548093798,0.2210221663514482,-1.0336577133991507
1997-04,-0.0,0.0,0.0,0.0,1.0,0.527,1.4947944052791233,-0.4279408512818071,-0.984409201356784
1997-05,-0.0,0.0,0.0,0.0,1.0,1.1320000000000001,1.3667221187687713,-0.6283770956297638,-0.9574353381726551
1997-06,-0.0,0.0,0.0,0.0,1.0,2.275,1.2575252635928567,-0.8968016975955768,-1.0067374622832246
1997-07,-0.0,0.0,0.0,0.0,1.0,2.825,0.8279516739884457,-1.0189524041487352,-1.0190425974153554
1997-08,-0.0,0.0,0.0,0.0,1.0,3.002,0.6699985751350837,-1.0688554108217914,-0.8551994550706941
1997-09,-0.0,0.0,0.0,0.0,1.0,2.99,0.5349935923839769,-1.100029096970945,-0.5038096433575733
1997-10,-0.0,0.0,0.0,0.0,1.0,2.3609999999999998,0.1071727395762579,-1.1215517560878019,-0.7824035902901598
1997-11,-0.0,0.0,0.0,0.0,1.0,2.516,-0.3226212051135188,-0.9430221409776826,-0.5003411756408453
1997-12,-0.0,0.0,0.0,0.0,1.0,2.344,-0.531452883186974,-0.6005907897420782,-0.5367437699500864
1998-01,-0.0,0.0,0.0,0.0,1.0,2.455,-0.6279325753576813,-0.5789482118537645,-0.651496905497499
1998-02,-0.0,0.0,0.0,0.0,1.0,2.7769999999999997,-0.8286564116175036,-0.5925774992082236,-0.6355081883874062
1998-03,-0.0,0.0,0.0,0.0,1.0,2.7510000000000003,-1.050857753812836,-0.40415487234251674,-0.268846596103567
1998-04,-0.0,0.0,0.0,0.0,1.0,2.658,-1.3093185499511597,0.04554091580930508,-0.24822692848113317
1998-05,-0.0,0.0,0.0,0.0,1.0,2.206,-1.270625517395492,0.7956161686146694,-0.24723860165862477
1998-06,-0.0,0.0,0.0,0.0,1.0,1.3359999999999999,-0.8966934952220548,1.480712170148256,-0.1868061459973969
1998-07,-0.0,0.0,0.0,0.0,1.0,0.392,-0.5421547653417348,1.747301539994121,-0.05906024226917442
1998-08,-0.0,0.0,0.0,0.0,1.0,-0.336,0.15178239016591613,1.9428726739668698,0.4107912615352542
1998-09,-0.0,0.0,0.0,0.0,1.0,-0.636,0.6364040871056394,1.8129910315766256,0.4201034446860131
1998-10,-0.0,0.0,0.0,0.0,1.0,-0.8079999999999999,0.8922666054240729,1.7510412509946849,-0.08416467594468942
1998-11,-0.0,0.0,0.0,0.0,1.0,-1.071,1.4560948613366524,1.3569673602567727,0.36135627273392185
1998-12,-0.0,0.0,0.0,0.0,1.0,-0.9079999999999999,1.6146079358537184,0.7466230944959618,0.5424671629586411
1999-01,-0.0,0.0,0.0,0.0,1.0,-1.0390000000000001,1.3129276832699,0.2593814907838107,0.3826099613368345
1999-02,-0.0,0.0,0.0,0.0,1.0,-1.123,1.5269924754885182,-0.18764221689808624,0.3936512169356657
1999-03,-0.0,0.0,0.0,0.0,1.0,-0.95,0.9891942602321976,-0.4704419828624672,0.09758023526050498
1999-04,-0.0,0.0,0.0,0.0,1.0,-0.88,1.2395940738518432,-0.6980098544921556,-0.052692060950555786
1999-05,-0.0,0.0,0.0,0.0,1.0,-0.596,0.8961241420473715,-0.7924618708412919,0.6827443048892383
1999-06,-0.0,0.0,0.0,0.0,1.0,-0.33899999999999997,0.5074835367054251,-1.2359163571915373,1.1863457711066463
1999-07,-0.0,0.0,0.0,0.0,1.0,-0.478,0.29946194252024777,-1.0533032928671962,1.0953241340968771
1999-08,-0.0,0.0,0.0,0.0,1.0,-0.7390000000000001,0.2667517813345656,-1.1246778845042735,1.1826651860765953
1999-09,-0.0,0.0,0.0,0.0,1.0,-0.9670000000000001,0.19951397512081465,-1.1132512970910622,0.36323502608048397
1999-10,-0.0,0.0,0.0,0.0,1.0,-0.97,-0.20624079998855985,-1.1892697344158838,0.9381941550749177
1999-11,-0.0,0.0,0.0,0.0,1.0,-1.041,-0.4565993557565759,-1.002429358098841,1.4508886942513017
1999-12,-0.0,0.0,0.0,0.0,1.0,-1.1420000000000001,-0.6560439004332792,-1.014977578214795,0.9552567785201136
2000-01,-0.0,0.0,1.0,0.0,0.0,-1.122,-0.8468332027716202,-1.0868796174162028,0.7073592370724735
2000-02,-0.0,0.008487511721664374,1.0,0.0,0.0,-1.189,-0.8745637666894437,-1.1614612013944685,1.055279053888512
2000-03,-0.0,0.016427442041931046,1.0,0.0,0.0,-1.09,-0.9420247057197724,-1.2476983868799874,1.857408028792615
2000-04,-0.0,0.02491495376359542,1.0,0.0,0.0,-0.397,-1.1732802319107032,-1.0897053063875126,1.410206458323839
2000-05,-0.0,0.03312867478456094,1.0,0.0,0.0,0.251,-1.4155977117245917,-0.8170529181088123,1.4803520221675983
2000-06,-0.0,0.04161618650622532,1.0,0.0,0.0,0.001,-1.594790335437527,-0.34732025693766777,1.410712276532528
2000-07,-0.0,0.04982990752719084,1.0,0.0,0.0,-0.159,-1.460218444633281,0.09872273816091594,1.9713220189246887
2000-08,-0.0,0.058317419248855216,1.0,0.0,0.0,-0.145,-1.4972799531703536,0.12938041578094983,1.012948025824572
2000-09,-0.0,0.06680493097051958,1.0,0.0,0.0,-0.23800000000000002,-1.580867041953928,0.04952703464690148,1.3744378849950754
2000-10,-0.0,0.07501865199148511,1.0,0.0,0.0,-0.391,-1.491546313988527,0.2779023886485199,1.0006405597329544
2000-11,-0.0,0.08350616371314948,1.0,0.0,0.0,-0.713,-1.1436636477709294,0.6230713082533348,1.1799146538818783
2000-12,-0.0,0.091719884734115,1.0,0.0,0.0,-0.55,-0.9260258564764453,0.7848190310064453,1.0347658066233487
2001-01,-0.0,0.10020739645577939,1.0,0.0,0.0,-0.496,-0.9174918864795149,0.7391433981428874,0.8858874241855413
2001-02,-0.0,0.10869490817744376,1.0,0.0,0.0,-0.649,-1.0786903429891868,0.5654663661249292,0.4913567137774404
2001-03,-0.0,0.11636104779701158,1.0,0.0,0.0,-0.5479999999999999,-1.0009943904760619,0.6203452483133476,1.207070331905997
2001-04,-0.0,0.12484855951867595,1.0,0.0,0.0,-0.05,-0.8532861985018725,0.936257851676082,1.2763091525092947
2001-05,-0.0,0.13306228053964148,1.0,0.0,0.0,0.282,-0.3759861530439786,1.405002881490727,0.6665907556439906
2001-06,-0.0,0.14154979226130585,1.0,0.0,0.0,0.052000000000000005,-0.1652577198202825,1.4735539186867082,1.2742136199304377
2001-07,-0.0,0.1497635132822714,1.0,0.0,0.0,0.297,0.32872435605877404,1.5150869474594821,0.3284151532629491
2001-08,-0.0,0.15825102500393573,1.0,0.0,0.0,0.332,0.5054990959538289,1.5880636300352833,1.011199806209285
2001-09,-0.0,0.1667385367256001,1.0,0.0,0.0,-0.174,0.6876913190551253,1.5509546799558582,2.5098552440150104
2001-10,-0.0,0.17495225774656564,1.0,0.0,0.0,-0.276,1.0127673796221106,1.2310504321778653,1.8673379162074424
2001-11,-0.0,0.18343976946823,1.0,0.0,0.0,-0.151,1.3026095785794747,0.8981056341763856,1.9002720427999564
2001-12,-0.0,0.19165349048919553,1.0,0.0,0.0,0.033,1.625385263757973,0.37883192319854386,2.3366299897349787
2002-01,-0.0,0.2001410022108599,1.0,0.0,0.0,0.017,1.5390091329191238,0.03527307166942137,2.1594304495295282
2002-02,-0.0,0.20862851393252427,1.0,0.0,0.0,-0.16,1.5341482858947473,-0.31742121742670887,1.7264563897812728
2002-03,-0.0,0.21629465355209213,1.0,0.0,0.0,-0.11800000000000001,1.6121982839988047,-0.6389452601115391,1.2569994841185825
2002-04,-0.0,0.2247821652737565,1.0,0.0,0.0,0.401,1.1417233842353873,-0.8291405506032699,1.531024750456553
2002-05,-0.0,0.23299588629472198,1.0,0.0,0.0,0.8859999999999999,0.7628506322872591,-1.0956355415378325,1.343011889190683
2002-06,-0.0,0.24148339801638635,1.0,0.0,0.0,0.932,0.21218915906869557,-1.0789558551593188,0.7141283434228632
2002-07,-0.0,0.2496971190373519,1.0,0.0,0.0,0.7120000000000001,0.22830397643518813,-1.0975058944787737,1.2729432470099973
2002-08,-0.0,0.25818463075901626,1.0,0.0,0.0,1.002,0.19373708655178515,-1.0764134449668297,1.4673452682298667
2002-09,-0.0,0.26667214248068066,1.0,0.0,0.0,0.8809999999999999,0.24486218489650402,-0.9907686340211922,1.2429974104798809
2002-10,-0.0,0.2748858635016462,1.0,0.0,0.0,0.9790000000000001,-0.13514097954612195,-0.9915412278561282,0.9855359422568778
2002-11,-0.0,0.2833733752233105,1.0,0.0,0.0,1.0759999999999998,-0.5131218865923567,-0.6347779169097225,0.9681213439291372
2002-12,-0.0,0.29158709624427603,1.0,0.0,0.0,1.156,-0.5862340463257445,-0.5478598930568168,0.6902266848426649
2003-01,-0.0,0.30007460796594043,1.0,0.0,0.0,1.214,-0.682690038826695,-0.5030861300975885,0.4109311191044764
2003-02,-0.0,0.30856211968760483,1.0,0.0,0.0,0.9440000000000001,-0.8867439065953705,-0.6021832681077608,0.0217974123944247
2003-03,-0.0,0.31622825930717263,1.0,0.0,0.0,0.83,-1.1246566992398568,-0.49038670225932685,0.22520026717642755
2003-04,-0.0,0.324715771028837,1.0,0.0,0.0,0.413,-1.2996888063099405,-0.21323762638017849,0.1455886768557632
2003-05,-0.0,0.33292949204980254,1.0,0.0,0.0,0.214,-1.2728409025264475,0.3548816836912388,-0.03668303119350497
2003-06,-0.0,0.3414170037714669,1.0,0.0,0.0,0.107,-0.9004697275824185,1.0112771139096766,0.28179829448145993
2003-07,-0.0,0.34963072479243246,1.0,0.0,0.0,0.177,-0.33173429161182816,1.4864347236203206,0.24778726460593029
2003-08,-0.0,0.3581182365140968,1.0,0.0,0.0,0.309,0.07918802275804927,1.586675488828205,0.10247525018330796
2003-09,-0.0,0.36660574823576114,1.0,0.0,0.0,0.46,0.36665966258368626,1.493434085951273,-0.15233824806240612
2003-10,-0.0,0.3748194692567267,1.0,0.0,0.0,0.49700000000000005,0.5378800493230228,1.5070927858343675,0.6424653249530352
2003-11,-0.0,0.38330698097839105,1.0,0.0,0.0,0.563,0.8626203941334326,1.5640149666886514,0.37414624743936
2003-12,-0.0,0.3915207019993566,1.0,0.0,0.0,0.36200000000000004,1.4015612994906161,1.3029796343005655,-0.19535144347691868
2004-01,-0.0,0.4000082137210209,1.0,0.0,0.0,0.332,1.5217925150795948,0.8998027852064634,-0.21681958035263715
2004-02,-0.0,0.4084957254426853,1.0,0.0,0.0,0.37,1.2817913129406513,0.3329852788418151,-0.3475068334418627
2004-03,-0.0,0.416435655762952,1.0,0.0,0.0,-0.036000000000000004,1.4216956832953087,0.07000707215531843,-0.20493168696868888
2004-04,-0.0,0.4249231674846164,1.0,0.0,0.0,0.358,1.2374739651585807,-0.5957746244984755,-0.40076724827309407
2004-05,-0.0,0.4331368885055819,1.0,0.0,0.0,0.5579999999999999,1.0807849020835711,-0.7421372082153486,-0.39807499006555297
2004-06,-0.0,0.4416244002272463,1.0,0.0,0.0,0.315,0.8639104124831108,-0.7772337680469918,-0.43234475644414416
2004-07,-0.0,0.4498381212482118,1.0,0.0,0.0,0.5710000000000001,0.7356298644205392,-0.7427432516131075,0.0420567802790036
2004-08,-0.0,0.4583256329698762,1.0,0.0,0.0,0.617,0.5374575603318837,-0.7423965866206771,-0.16737992963233256
2004-09,-0.0,0.46681314469154056,1.0,0.0,0.0,0.5579999999999999,0.15361644191568938,-0.7191488677323247,-0.3537984146090608
2004-10,-0.0,0.47502686571250613,1.0,0.0,0.0,0.49200000000000005,-0.16212442553519088,-0.8246967957744596,-0.3333908642999486
2004-11,-0.0,0.4835143774341704,1.0,0.0,0.0,0.794,-0.4495062308336707,-0.66008710027318,-0.19988515967922788
2004-12,-0.0,0.49172809845513593,1.0,0.0,0.0,0.684,-0.6865073915259675,-0.6240702430951899,-0.6147143647918692
2005-01,-0.0,0.5002156101768003,1.0,0.0,0.0,0.325,-0.9278833607053315,-0.6095082103902166,-0.46513669450794687
2005-02,-0.0,0.5087031218984647,1.0,0.0,0.0,0.816,-1.061337682714888,-0.8785727428554821,-0.5543708185853619
